,product_name,product_price,product_availability,date,store,search_term,product_price_dollar
63,CALDO MAGGI DE POLLO 92 GR 8 UN,$ 2.32,True,16/01/2023,Gama,pollo,2.32
64,SOPA DE POLLO CON FIDEOS IBERIA 60 GR,$ 1.00,True,16/01/2023,Gama,pollo,1.0
65,NUGGETS DE POLLO EMPANIZADOS LA GRANJA 276 GR,$ 4.81,True,16/01/2023,Gama,pollo,4.81
66,NUGGETS DE POLLO EMPACADOS LA GRANJA 1035 GR,$ 16.65,True,16/01/2023,Gama,pollo,16.65
67,HAMBURGUESAS DE POLLO EMPANIZADO SKY CHEFS 460 GR,$ 4.79,True,16/01/2023,Gama,pollo,4.79
68,MILANESAS DE POLLO EMPANIZADAS NATURAL KING 4 UN 428 GR,$ 6.67,True,16/01/2023,Gama,pollo,6.67
69,NUGGETS DE POLLO EMPANIZADOS NATURAL KING 22 UN 462 GR,$ 7.20,True,16/01/2023,Gama,pollo,7.2
70,HAMBURGUESAS DE POLLO EMPANIZADAS 4 UN 450GR,$ 7.47,True,16/01/2023,Gama,pollo,7.47
71,SOPA DE POLLO CON ARROZ IBERIA 65 GR,$ 1.00,True,16/01/2023,Gama,pollo,1.0
72,PECHUGA PAVO Y POLLO CHARCUTERIA TOVAR 500 GR,$ 9.33,True,16/01/2023,Gama,pollo,9.33
73,BASE PARA ARROZ CON POLLO IBERIA 50 GR,$ 1.73,True,16/01/2023,Gama,pollo,1.73
74,NUGGETS DE POLLO EMPANIZADOS NATURAL KING 1 KG,$ 15.09,True,16/01/2023,Gama,pollo,15.09
75,MILANESAS DE POLLO EMPANIZADAS NATURAL KING 1 KG,$ 16.16,True,16/01/2023,Gama,pollo,16.16
76,SOPA DE POLLO CON FIDEOS MAGGI 62 GR,$ 1.16,True,16/01/2023,Gama,pollo,1.16
77,MORTADELA DE POLLO ESPECIAL DEL CORRAL 1 KG,$ 3.68,True,16/01/2023,Gama,pollo,3.68
78,PORCION DE POLLO EMPANIZADA LA GRANJA 336 GR,$ 6.47,True,16/01/2023,Gama,pollo,6.47
79,NUGGETS DE POLLO EMPANIZADO LA GRANJA 530 GR,$ 8.48,True,16/01/2023,Gama,pollo,8.48
80,SALCHICHAS DE POLLO Y PAVO CHARCUTERIA COLONIA TOVAR 6 UN,$ 9.80,True,16/01/2023,Gama,pollo,9.8
81,ALIMENTO PARA GATOS ADULTOS POLLO EN SALSA WHISKAS 85 GR,$ 1.59,True,16/01/2023,Gama,pollo,1.59
82,ALIMENTO PARA PERROS ADULTOS POLLO SACHET PEDIGREE 100 GR,$ 1.59,True,16/01/2023,Gama,pollo,1.59
83,NUGGETS DE POLLO EMPANIZADOS EXCELSIOR GAMA 462 GR,$ 6.74,False,16/01/2023,Gama,pollo,6.74
84,BOLOGNA DE POLLO PLUMROSE 500 GR,$ 4.92,False,16/01/2023,Gama,pollo,4.92
85,CALDO DE POLLO IBERIA 12 UN,$ 2.87,False,16/01/2023,Gama,pollo,2.87
86,MILANESA DE POLLO EMPANIZADO PLUMROSE 500 GR,$ 12.40,False,16/01/2023,Gama,pollo,12.4
87,ALIMENTO PARA PERRO DOGOURMET POLLO A LA BRASA 4 KG,$ 15.72,False,16/01/2023,Gama,pollo,15.72
88,POLLO AL AJOPORRO CONGELADO EXCELSIOR GAMA 500 GR,$ 10.35,False,16/01/2023,Gama,pollo,10.35
89,ALIMENTO PARA PERROS DE POLLO Y SELECCION DE VEGETALES K-NINA 2 KG,$ 7.44,False,16/01/2023,Gama,pollo,7.44
90,ALIMENTO PARA PERROS SABOR A POLLO SAL VEGETALES K-NINA 8 KG,$ 24.66,False,16/01/2023,Gama,pollo,24.66
91,Pollo Mechado Mechados 500Gr,$ 13.18,True,16/01/2023,Central Madeirense,pollo,13.18
92,Pollo Empanizado La Granja Porcion 12x106Gr,$ 17.99,True,16/01/2023,Central Madeirense,pollo,17.99
93,Pollo Empanizado La Granja Porcion 3x112Gr,$ 5.84,True,16/01/2023,Central Madeirense,pollo,5.84
94,Caldo Maggi De Pollo Pote Gallina 25Un 287Gr,$ 8.59,True,16/01/2023,Central Madeirense,pollo,8.59
95,Combo Iberia Sopas De Pollo y Pastina 125Gr,$ 1.50,True,16/01/2023,Central Madeirense,pollo,1.5
96,Jamonilla Oderich De Pollo 320Gr,$ 2.95,True,16/01/2023,Central Madeirense,pollo,2.95
97,Salchicha Oderich De Pollo Tipo Coctel 200Gr,$ 2.07,True,16/01/2023,Central Madeirense,pollo,2.07
98,Repollo Blanco Kg,$ 1.46,True,16/01/2023,Central Madeirense,pollo,1.46
99,Repollo Morado Kg,$ 1.86,True,16/01/2023,Central Madeirense,pollo,1.86
100,Mortadela Plumrose De Pollo Taco 1Kg,$ 4.31,True,16/01/2023,Central Madeirense,pollo,4.31
101,Pollo Mechado Mechados 500Gr,$ 13.18,True,16/01/2023,Central Madeirense,pollo,13.18
102,Pollo Empanizado La Granja Porcion 12x106Gr,$ 17.99,True,16/01/2023,Central Madeirense,pollo,17.99
103,Pollo Empanizado La Granja Porcion 3x112Gr,$ 5.84,True,16/01/2023,Central Madeirense,pollo,5.84
104,Caldo Maggi De Pollo Pote Gallina 25Un 287Gr,$ 8.59,True,16/01/2023,Central Madeirense,pollo,8.59
105,Combo Iberia Sopas De Pollo y Pastina 125Gr,$ 1.50,True,16/01/2023,Central Madeirense,pollo,1.5
106,Jamonilla Oderich De Pollo 320Gr,$ 2.95,True,16/01/2023,Central Madeirense,pollo,2.95
107,Salchicha Oderich De Pollo Tipo Coctel 200Gr,$ 2.07,True,16/01/2023,Central Madeirense,pollo,2.07
108,Repollo Blanco Kg,$ 1.46,True,16/01/2023,Central Madeirense,pollo,1.46
109,Repollo Morado Kg,$ 1.86,True,16/01/2023,Central Madeirense,pollo,1.86
110,Mortadela Plumrose De Pollo Taco 1Kg,$ 4.31,True,16/01/2023,Central Madeirense,pollo,4.31
111,Salchicha de Pollo Kg,$ 3.81,True,16/01/2023,Central Madeirense,pollo,3.81
112,Base Iberia Para Arroz Con Pollo  50Gr,$ 1.60,True,16/01/2023,Central Madeirense,pollo,1.6
113,Muslo De Pollo 1000Gr,$ 4.21,True,16/01/2023,Central Madeirense,pollo,4.21
114,Sopa Iberia Pollo Con Letras 60Gr,$ 0.93,True,16/01/2023,Central Madeirense,pollo,0.93
115,Cubito Knorr Pollo 120Gr,$ 1.85,True,16/01/2023,Central Madeirense,pollo,1.85
116,Cubito Knorr Pollo 80Gr,$ 1.50,True,16/01/2023,Central Madeirense,pollo,1.5
117,Caldo Iberia Pollo Paquete 12X1X144Gr,$ 2.60,True,16/01/2023,Central Madeirense,pollo,2.6
118,Sopa Olympia de Pollo con Fideos 60Grs,$ 0.80,True,16/01/2023,Central Madeirense,pollo,0.8
119,Mortadela Fontana De Pollo Taco 1Kg,$ 4.05,True,16/01/2023,Central Madeirense,pollo,4.05
120,Mortadela Fontana De Pollo Taco Esp. 500Gr,$ 2.00,True,16/01/2023,Central Madeirense,pollo,2.0
121,Pechuga Punta de Monte De Pollo Cocida 800Grs,$ 5.90,True,16/01/2023,Central Madeirense,pollo,5.9
122,Caldo Iberia De Pollo Deshidratado Sobre 24Gr,$ 0.38,True,16/01/2023,Central Madeirense,pollo,0.38
123,Caldo maggi De Pollo Sobre 35Gr,$ 0.70,True,16/01/2023,Central Madeirense,pollo,0.7
124,Sopa Maggi Pollo Con Fideo 62Gr,$ 0.96,True,16/01/2023,Central Madeirense,pollo,0.96
125,Mortadela Alibal De Pollo Taco 1Kg,$ 3.65,True,16/01/2023,Central Madeirense,pollo,3.65
126,Sopa Iberia Pollo Con Arroz 65Gr,$ 0.90,True,16/01/2023,Central Madeirense,pollo,0.9
127,Nuggets La Granja De Pollo Empanizado 12X23Gr,$ 4.35,True,16/01/2023,Central Madeirense,pollo,4.35
128,Sopa Maggi Pollo Con Arroz 62Gr,$ 0.96,True,16/01/2023,Central Madeirense,pollo,0.96
129,Caldo Maggi Pollo Paquete 8 Unid.92Gr,$ 1.91,True,16/01/2023,Central Madeirense,pollo,1.91
130,Milanesa Sky Chefs D/Pollo Empanizad 6x86Gr,$ 6.44,True,16/01/2023,Central Madeirense,pollo,6.44
131,Alas De Pollo 500Gr,$ 2.11,True,16/01/2023,Central Madeirense,pollo,2.11
132,Caldo Iberia Pollo Paquete 8X1X96Gr,$ 1.75,True,16/01/2023,Central Madeirense,pollo,1.75
133,Caldo Maggi Pollo Paquete 16 Unid.184Gr,$ 3.31,True,16/01/2023,Central Madeirense,pollo,3.31
134,Delicias De Pechuga de Pollo 600Gr,$ 5.30,True,16/01/2023,Central Madeirense,pollo,5.3
135,Sopa Iberia Pollo Con Fideo 60Gr,$ 0.90,True,16/01/2023,Central Madeirense,pollo,0.9
136,Mortadela Punta de Monte De Pollo 1Kg,$ 4.50,True,16/01/2023,Central Madeirense,pollo,4.5
137,SAZONADOR CARMENCITA 70GR POLLO Y CERDO,Bs. 115.40,True,16/01/2023,Plan Suarez,pollo,5.93
138,ALIMENTO P/GATO WHISKAS SACHET POLLO 85G,Bs. 32.87,True,16/01/2023,Plan Suarez,pollo,1.69
139,ALIMENTO P/GATOS WHISKAS POLLO 10KG,Bs. 1341.77,True,16/01/2023,Plan Suarez,pollo,68.98
140,ALIMENTO P/GATOS WHISKAS POLLO 1KG,Bs. 190.75,True,16/01/2023,Plan Suarez,pollo,9.81
141,ALIMENTO P/GATOS WHISKAS POLLO 500GR,Bs. 104.43,True,16/01/2023,Plan Suarez,pollo,5.37
142,ALIMENTO P/PERROS K-NINA 4KG POLLO/VEGET,Bs. 271.71,True,16/01/2023,Plan Suarez,pollo,13.97
143,ALIMENTO P/PERROS SUPER CAN 18KG POLLO,Bs. 819.16,True,16/01/2023,Plan Suarez,pollo,42.11
144,BANDEJA BOLOGNA MILLENNIUM POLLO ESPECIAL !300! G,Bs. 24.89,True,16/01/2023,Plan Suarez,pollo,1.28
145,BANDEJA CORDON BLEU DE POLLO !700! GR,Bs. 134.68,True,16/01/2023,Plan Suarez,pollo,6.92
146,BANDEJA HAMBURGUESA DE POLLO !1000!GR,Bs. 150.95,True,16/01/2023,Plan Suarez,pollo,7.76
147,BANDEJA HAMBURGUESA DE POLLO EMPANIZADO !600! G,Bs. 110.16,True,16/01/2023,Plan Suarez,pollo,5.66
148,BANDEJA HIGADO DE POLLO !500! GR,Bs. 17.93,True,16/01/2023,Plan Suarez,pollo,0.92
149,BANDEJA MOLLEJA DE POLLO !500! GR,Bs. 24.78,True,16/01/2023,Plan Suarez,pollo,1.27
150,BANDEJA PATAS DE POLLO !500! GR,Bs. 19.96,True,16/01/2023,Plan Suarez,pollo,1.03
151,BANDEJA PECHUGA MILLENNIUM DE POLLO !300! G,Bs. 53.21,True,16/01/2023,Plan Suarez,pollo,2.74
152,BOLOGNA MILLENNIUM POLLO ESPECIAL 300 G,Bs. 24.89,True,16/01/2023,Plan Suarez,pollo,1.28
153,BROCHETAS DE POLLO X KG,Bs. 90.57,True,16/01/2023,Plan Suarez,pollo,4.66
154,CALDO DE POLLO GUT 150GR DESHIDRATADO,Bs. 55.68,True,16/01/2023,Plan Suarez,pollo,2.86
155,CARNE ENLATADA ODERICH 320GR POLLO,Bs. 56.13,True,16/01/2023,Plan Suarez,pollo,2.89
156,CREMA KNORR 60GRS POLLO,Bs. 17.21,True,16/01/2023,Plan Suarez,pollo,0.88
157,CROQUETAS DE POLLO X KG,Bs. 150.89,True,16/01/2023,Plan Suarez,pollo,7.76
158,CUBITO DE POLLO KNORR DESHIDRATADO 8UND,Bs. 28.63,True,16/01/2023,Plan Suarez,pollo,1.47
159,CUBITO IBERIA 96GR POLLO,Bs. 33.09,True,16/01/2023,Plan Suarez,pollo,1.7
160,CUBITO MAGGI 16UNI 184GR DE POLLO,Bs. 67.99,True,16/01/2023,Plan Suarez,pollo,3.5
161,CUBITO MAGGI DE POLLO 8UNI 92GR,Bs. 39.36,True,16/01/2023,Plan Suarez,pollo,2.02
162,FIDEO KALDINI 70GR SABOR POLLO,Bs. 16.99,True,16/01/2023,Plan Suarez,pollo,0.87
163,FIDEO KALDINI 70GR SABOR POLLO,Bs. 16.99,True,16/01/2023,Plan Suarez,pollo,0.87
164,MILANESA DE POLLO SKY CHEF 6X86GR,Bs. 119.19,True,16/01/2023,Plan Suarez,pollo,6.13
165,MILANESA TEXAS 4X100GR DE POLLO,Bs. 152.67,True,16/01/2023,Plan Suarez,pollo,7.85
166,MINI LUMPIAS HOSANG 30UND DE POLLO,Bs. 163.92,True,16/01/2023,Plan Suarez,pollo,8.43
167,MORTADELA ALIVAL POLLO 1KG,Bs. 65.55,True,16/01/2023,Plan Suarez,pollo,3.37
168,MORTADELA PLUMROSE 1 KG POLLO ESPECIAL,Bs. 63.04,True,16/01/2023,Plan Suarez,pollo,3.24
169,MORTADELA PUNTA DE MONTE POLLO 1 KG,Bs. 79.62,True,16/01/2023,Plan Suarez,pollo,4.09
170,NUGGETS DE POLLO RORA 450GR SIN GLUTEN,Bs. 190.75,True,16/01/2023,Plan Suarez,pollo,9.81
171,NUGGETS LA GRANJA DE POLLO 45X23GR,Bs. 318.22,True,16/01/2023,Plan Suarez,pollo,16.36
172,NUGGETS LA GRANJA DE POLLO EMPAN 12X23GR,Bs. 80.50,True,16/01/2023,Plan Suarez,pollo,4.14
173,NUGGETS LA GRANJA POLLO SKY CHEF 38X15GR,Bs. 141.55,True,16/01/2023,Plan Suarez,pollo,7.28
174,NUGGETS TEXAS 20 UND X 460 GR DE POLLO,Bs. 173.54,True,16/01/2023,Plan Suarez,pollo,8.92
175,PECHUGA MILLENNIUM DE POLLO 300 G,Bs. 53.21,True,16/01/2023,Plan Suarez,pollo,2.74
176,PECHUGA PUNTA DE MONTE DE POLLO 800 G,Bs. 123.22,True,16/01/2023,Plan Suarez,pollo,6.33
177,PORCION LA GRANJA DE POLLO EMPAN 3X112GR,Bs. 108.24,True,16/01/2023,Plan Suarez,pollo,5.56
178,PORCION LA GRANJA POLLO EMP FAM 12X106GR,Bs. 332.99,True,16/01/2023,Plan Suarez,pollo,17.12
179,SALCHICHA FIESTA POLLO ECONOMICA X 12,Bs. 58.59,True,16/01/2023,Plan Suarez,pollo,3.01
180,SALCHICHAS ODERICH 200GR POLLO,Bs. 39.36,True,16/01/2023,Plan Suarez,pollo,2.02
181,SOPA IBERIA 65GR POLLO C/FIDEO,Bs. 16.77,True,16/01/2023,Plan Suarez,pollo,0.86
182,SOPA IBERIA 65GR POLLO/PASTINA LETRAS,Bs. 19.01,True,16/01/2023,Plan Suarez,pollo,0.98
183,SOPA POLLO MAGGI C/FIDEO 62GR,Bs. 19.67,True,16/01/2023,Plan Suarez,pollo,1.01
184,ABLANDADOR INDIAN CARNE 115G,Bs. 32.43,True,16/01/2023,Plazas,carne,1.67
185,BASE IBERIA CARNE MECHADA 60G,Bs. 31.98,True,16/01/2023,Plazas,carne,1.64
186,CALDO IBERIA CARNE X 12UND,Bs. 52.78,True,16/01/2023,Plazas,carne,2.71
187,CALDO IBERIA CARNE X 8 UND,Bs. 35.56,True,16/01/2023,Plazas,carne,1.83
188,SALSA PARA CARNES HEINZ 57 378G,Bs. 40.26,True,16/01/2023,Plazas,carne,2.07
189,SALSA HEINZ COMPLETA CARNE QUESO 495G,Bs. 75.15,True,16/01/2023,Plazas,carne,3.86
190,SALSA PARA CARNES 79 LA GIRALDA 380G,Bs. 31.31,True,16/01/2023,Plazas,carne,1.61
191,SALSA IBERIA COMPLETA CARNE QUESO 490G,Bs. 65.31,True,16/01/2023,Plazas,carne,3.36
192,CARNE MOLIDA 1 KG,$ 5.99,True,16/01/2023,Gama,carne,5.99
193,CARNE DESMECHADA EXCELSIOR GAMA 500 GR,$ 15.90,True,16/01/2023,Gama,carne,15.9
194,PASTICHO DE CARNE EXCELSIOR GAMA 700 GR,$ 11.83,True,16/01/2023,Gama,carne,11.83
195,CARNE PUNTA PARRILLERO 1 KG,$ 9.20,True,16/01/2023,Gama,carne,9.2
196,CARNE PARA MECHAR 1 KG,$ 6.99,True,16/01/2023,Gama,carne,6.99
197,CARNE PARA GUISAR 1 KG,$ 6.99,True,16/01/2023,Gama,carne,6.99
198,CARNE BISTEC 500 GR,$ 3.50,False,16/01/2023,Gama,carne,3.5
199,SAL GRUESA GRILL CARNE MCCORMICK 121 GR,$ 3.28,True,16/01/2023,Gama,carne,3.28
200,BASE IBERIA PARA CARNE MECHADA 60 GR,$ 1.73,True,16/01/2023,Gama,carne,1.73
201,HAMBURGUESAS DE CARNE DE SOLOMO 500 GR,$ 4.45,True,16/01/2023,Gama,carne,4.45
202,ALBONDIGAS DE CARNE DE SOLOMO 500 GR,$ 4.00,True,16/01/2023,Gama,carne,4.0
203,"CARNE SOLOMO PARRILLERO 1,3 KG",$ 10.39,True,16/01/2023,Gama,carne,10.39
204,CALDO DE CARNE IBERIA 8 UN,$ 1.91,True,16/01/2023,Gama,carne,1.91
205,CALDO DE CARNE DESHIDRATADO IBERIA 24 GR,$ 0.48,True,16/01/2023,Gama,carne,0.48
206,PASTA FRATELLI RAVIOLI DE CARNE 400 GR,$ 9.53,True,16/01/2023,Gama,carne,9.53
207,SABROSEADOR PARA CARNES LA MACARENA 75 GR,$ 2.02,True,16/01/2023,Gama,carne,2.02
208,CALDO DE CARNE IBERIA 12 UN,$ 2.87,True,16/01/2023,Gama,carne,2.87
209,CARNE LAGARTO SIN HUESO 650 GR,$ 4.52,True,16/01/2023,Gama,carne,4.52
210,BROCHETAS CARNE DE RES 470 GR,$ 6.59,True,16/01/2023,Gama,carne,6.59
211,ALIMENTO PARA PERRO SUPER CAN SABOR A CARNE  4 KG,$ 11.50,True,16/01/2023,Gama,carne,11.5
212,CARNE ENDIABLADA ABRE FÁCIL DIABLITOS UNDER WOOD 100 GR,$ 3.24,True,16/01/2023,Gama,carne,3.24
213,COMIDA PARA GATO SABOR A CARNE GATSY 500 GR,$ 3.45,True,16/01/2023,Gama,carne,3.45
214,"ALIMENTO PARA GATOS ADULTO CARNE CAT CHOW 1,5 KG",$ 15.67,True,16/01/2023,Gama,carne,15.67
215,HAMBURGUESAS DE CARNE FAMILIAR TEXAS 448 GR,$ 6.45,False,16/01/2023,Gama,carne,6.45
216,SAL CONDIMENTADA PARA CARNES IBERIA 149 GR,$ 3.31,False,16/01/2023,Gama,carne,3.31
217,"CARNE LOMITO PREPARADO 1,3 KG",$ 18.85,False,16/01/2023,Gama,carne,18.85
218,ALIMENTO PARA PERRO K-NINA CARNE CON CEREALES Y ARROZ 2 KG,$ 7.44,True,16/01/2023,Gama,carne,7.44
219,ALIMENTO PARA PERROS SABOR A CARNE A LA PARRILLA DOGOURMET 2 KG,$ 8.89,True,16/01/2023,Gama,carne,8.89
220,ALIMENTO PARA PERROS SABOR A CARNE A LA PARRILLA DOGOURMET 1 KG,$ 4.67,True,16/01/2023,Gama,carne,4.67
221,"ALIMENTO PARA GATO DE CARNE, ARROZ Y MAIZ GATSY 1 KG",$ 6.77,True,16/01/2023,Gama,carne,6.77
222,ALIMENTO PARA PERROS SABOR A CARNE A LA PARRILLA DOGOURMET 4 KG,$ 15.72,True,16/01/2023,Gama,carne,15.72
223,ALIMENTO PARA PERRO SABOR A CARNE Y HUESO PURINA PERRARINA 4 KG,$ 10.74,True,16/01/2023,Gama,carne,10.74
224,BOLSITA BIFECITOS SABOR CARNE EN SALSA PERRO ADULTO PEDIGREE 100 GR,$ 1.59,True,16/01/2023,Gama,carne,1.59
225,BOLSITA DE CARNE EN SALSA PARA PERRO ADULTO PEDIGREE 100 GR,$ 1.59,True,16/01/2023,Gama,carne,1.59
226,BOLSITA DE CARNE EN SALSA PARA GATO ADULTO WHISKAS 85 GR,$ 1.59,True,16/01/2023,Gama,carne,1.59
227,ALIMENTO PARA PERROS SABOR A CARNE A LA PARRILLA DOGOURMET 10 KG,$ 33.95,False,16/01/2023,Gama,carne,33.95
228,ALIMENTO PARA PERRO K-NINA CARNE CON CEREAL Y ARROZ 1 KG,$ 3.67,False,16/01/2023,Gama,carne,3.67
229,ALIMENTO PARA PERROS SABOR A CARNE CON CEREALES Y ARROZ K-NINA 8 KG,$ 25.10,False,16/01/2023,Gama,carne,25.1
230,Carne Mechada Mechados  500Gr,$ 13.85,True,16/01/2023,Central Madeirense,carne,13.85
231,Carne Molida Mechados 500Gr,$ 13.60,True,16/01/2023,Central Madeirense,carne,13.6
232,Carne Picada para Guisar de res 500Gr,$ 2.98,True,16/01/2023,Central Madeirense,carne,2.98
233,Carne Molida 500Gr,$ 2.98,True,16/01/2023,Central Madeirense,carne,2.98
